Seed_song_names,Similarity_method,All_songs
Miguel_Sure Thing.mp3,baseline_mfccs,Annette Hanshaw_Just Another Day Wasted Away.mp3
Miguel_Sure Thing.mp3,baseline_mfccs,Koan_Teree and Karu.mp3
Miguel_Sure Thing.mp3,baseline_mfccs,Marla Fibish & Bruce Victor_The Bohemian Dreams (Les Reves Continuent).mp3
Miguel_Sure Thing.mp3,combined_all,Well of Night_Apex and Eschaton.mp3
Miguel_Sure Thing.mp3,combined_all,Town and Country_King of Portugal.mp3
Miguel_Sure Thing.mp3,combined_all,Annette Hanshaw_Just Another Day Wasted Away.mp3
Miguel_Sure Thing.mp3,combined_all,Three Fall_Stein.mp3
Miguel_Sure Thing.mp3,combined_all,______.mp3
Miguel_Sure Thing.mp3,combined_mfccs,Town and Country_King of Portugal.mp3
Miguel_Sure Thing.mp3,combined_mfccs,Koan_Teree and Karu.mp3
Miguel_Sure Thing.mp3,combined_mfccs,Three Fall_Stein.mp3
Miguel_Sure Thing.mp3,combined_mfccs,José Alfredo Jimenez_No Niegues Que Me Quisiste.mp3
Miguel_Sure Thing.mp3,combined_mfccs,______.mp3
Rachael Yamagata_Be Be Your Love.mp3,vggish,The Burned_Where Are We Now.mp3
Rachael Yamagata_Be Be Your Love.mp3,vggish,Sam Pomerantz_Shoot My Shot.mp3
Rachael Yamagata_Be Be Your Love.mp3,vggish,Red Dirt Rangers_Arizona State Line.mp3
Rachael Yamagata_Be Be Your Love.mp3,vggish,"Leonard Bernstein_Mass (Excerpts): Pax. Communion ""Secret Songs"".mp3"
Rachael Yamagata_Be Be Your Love.mp3,vggish,"Blood, Sweat & Tears_He's a Runner.mp3"
Rachael Yamagata_Be Be Your Love.mp3,baseline_all,"Leonard Bernstein_Mass (Excerpts): Pax. Communion ""Secret Songs"".mp3"
Rachael Yamagata_Be Be Your Love.mp3,baseline_all,Heart_Wheels.mp3
Rachael Yamagata_Be Be Your Love.mp3,baseline_all,Red Dirt Rangers_Arizona State Line.mp3
Rachael Yamagata_Be Be Your Love.mp3,baseline_all,"Rebecca Kilgore,Harry Allen,Rossano Sportiello,Joel Forbes,Chuck Riggs_Your Mother's Son-In-Law.mp3"
Rachael Yamagata_Be Be Your Love.mp3,baseline_all,The Burned_Where Are We Now.mp3
Rachael Yamagata_Be Be Your Love.mp3,baseline_mfccs,"Leonard Bernstein_Mass (Excerpts): Pax. Communion ""Secret Songs"".mp3"
Rachael Yamagata_Be Be Your Love.mp3,baseline_mfccs,Red Dirt Rangers_Arizona State Line.mp3
Rachael Yamagata_Be Be Your Love.mp3,baseline_mfccs,The Burned_Where Are We Now.mp3
Rachael Yamagata_Be Be Your Love.mp3,baseline_mfccs,"Rebecca Kilgore,Harry Allen,Rossano Sportiello,Joel Forbes,Chuck Riggs_Your Mother's Son-In-Law.mp3"
Rachael Yamagata_Be Be Your Love.mp3,baseline_mfccs,Heart_Wheels.mp3
Rachael Yamagata_Be Be Your Love.mp3,combined_all,"Leonard Bernstein_Mass (Excerpts): Pax. Communion ""Secret Songs"".mp3"
Rachael Yamagata_Be Be Your Love.mp3,combined_all,Heart_Wheels.mp3
Rachael Yamagata_Be Be Your Love.mp3,combined_all,Red Dirt Rangers_Arizona State Line.mp3
Rachael Yamagata_Be Be Your Love.mp3,combined_all,"Rebecca Kilgore,Harry Allen,Rossano Sportiello,Joel Forbes,Chuck Riggs_Your Mother's Son-In-Law.mp3"
Rachael Yamagata_Be Be Your Love.mp3,combined_all,The Burned_Where Are We Now.mp3
Rachael Yamagata_Be Be Your Love.mp3,combined_mfccs,The Burned_Where Are We Now.mp3
Rachael Yamagata_Be Be Your Love.mp3,combined_mfccs,Red Dirt Rangers_Arizona State Line.mp3
Rachael Yamagata_Be Be Your Love.mp3,combined_mfccs,"Leonard Bernstein_Mass (Excerpts): Pax. Communion ""Secret Songs"".mp3"
Rachael Yamagata_Be Be Your Love.mp3,combined_mfccs,Heart_Wheels.mp3
Rachael Yamagata_Be Be Your Love.mp3,combined_mfccs,Sam Pomerantz_Shoot My Shot.mp3
Hong Kong Express_Hong Kong 2046.mp3,vggish,J.D. Simo_Off at 11.mp3
Hong Kong Express_Hong Kong 2046.mp3,vggish,"Surface_I Missed - 12"" Version.mp3"
Hong Kong Express_Hong Kong 2046.mp3,vggish,"Bobby ""Blue' Blands_I've Got To Have Your Love Tonight.mp3"
Hong Kong Express_Hong Kong 2046.mp3,vggish,Jes Raymond_One Man Band.mp3
Hong Kong Express_Hong Kong 2046.mp3,vggish,Kane Smego_Prime.mp3
Hong Kong Express_Hong Kong 2046.mp3,baseline_all,J.D. Simo_Off at 11.mp3
Hong Kong Express_Hong Kong 2046.mp3,baseline_all,"Gaetano Donizetti_Donizetti: L'elisir d'amore: Ei corregge ogni difetto... - Dulcamara, Tutti - Act Two.mp3"
Hong Kong Express_Hong Kong 2046.mp3,baseline_all,Flesh Parade_Bite And Get In It.mp3
Hong Kong Express_Hong Kong 2046.mp3,baseline_all,Nothing for Now_Worlds End.mp3
Hong Kong Express_Hong Kong 2046.mp3,baseline_all,"Surface_I Missed - 12"" Version.mp3"
Hong Kong Express_Hong Kong 2046.mp3,baseline_mfccs,"Gaetano Donizetti_Donizetti: L'elisir d'amore: Ei corregge ogni difetto... - Dulcamara, Tutti - Act Two.mp3"
Hong Kong Express_Hong Kong 2046.mp3,baseline_mfccs,Jes Raymond_One Man Band.mp3
Hong Kong Express_Hong Kong 2046.mp3,baseline_mfccs,John Parry_Sonata No. 2: Siciliana.mp3
Hong Kong Express_Hong Kong 2046.mp3,baseline_mfccs,"Bobby ""Blue' Blands_I've Got To Have Your Love Tonight.mp3"
Hong Kong Express_Hong Kong 2046.mp3,baseline_mfccs,J.D. Simo_Off at 11.mp3
Hong Kong Express_Hong Kong 2046.mp3,combined_all,J.D. Simo_Off at 11.mp3
Hong Kong Express_Hong Kong 2046.mp3,combined_all,Flesh Parade_Bite And Get In It.mp3
Hong Kong Express_Hong Kong 2046.mp3,combined_all,Nothing for Now_Worlds End.mp3
Hong Kong Express_Hong Kong 2046.mp3,combined_all,"Surface_I Missed - 12"" Version.mp3"
Hong Kong Express_Hong Kong 2046.mp3,combined_all,"Gaetano Donizetti_Donizetti: L'elisir d'amore: Ei corregge ogni difetto... - Dulcamara, Tutti - Act Two.mp3"
Hong Kong Express_Hong Kong 2046.mp3,combined_mfccs,"Bobby ""Blue' Blands_I've Got To Have Your Love Tonight.mp3"
Hong Kong Express_Hong Kong 2046.mp3,combined_mfccs,Jes Raymond_One Man Band.mp3
Hong Kong Express_Hong Kong 2046.mp3,combined_mfccs,J.D. Simo_Off at 11.mp3
Hong Kong Express_Hong Kong 2046.mp3,combined_mfccs,"Gaetano Donizetti_Donizetti: L'elisir d'amore: Ei corregge ogni difetto... - Dulcamara, Tutti - Act Two.mp3"
Hong Kong Express_Hong Kong 2046.mp3,combined_mfccs,Kane Smego_Prime.mp3
Francis Dhomont_Marine.mp3,vggish,Death_Crystal Mountain - Live.mp3
Francis Dhomont_Marine.mp3,vggish,Wynton Marsalis_Little Drummer Boy.mp3
Francis Dhomont_Marine.mp3,vggish,Nobukazu Takemura_Ligne à Haute Tension.mp3
Francis Dhomont_Marine.mp3,vggish,Hologram_Room 586.mp3
Francis Dhomont_Marine.mp3,vggish,Noumena_Unlit 1999.mp3
Francis Dhomont_Marine.mp3,baseline_all,Noumena_Unlit 1999.mp3
Francis Dhomont_Marine.mp3,baseline_all,Death_Crystal Mountain - Live.mp3
Francis Dhomont_Marine.mp3,baseline_all,Absence Betrayal_Black Sabbath.mp3
Francis Dhomont_Marine.mp3,baseline_all,Niyaz_In the Shadow of Life.mp3
Francis Dhomont_Marine.mp3,baseline_all,"Johann David Heinichen_Concerto for Flute & Oboe in G Minor (Seibel 238, Hwv I:22): II. Largo.mp3"
Francis Dhomont_Marine.mp3,baseline_mfccs,Wynton Marsalis_Little Drummer Boy.mp3
Francis Dhomont_Marine.mp3,baseline_mfccs,"Johann David Heinichen_Concerto for Flute & Oboe in G Minor (Seibel 238, Hwv I:22): II. Largo.mp3"
Francis Dhomont_Marine.mp3,baseline_mfccs,Niyaz_In the Shadow of Life.mp3
Francis Dhomont_Marine.mp3,baseline_mfccs,Death_Crystal Mountain - Live.mp3
Francis Dhomont_Marine.mp3,baseline_mfccs,Absence Betrayal_Black Sabbath.mp3
Francis Dhomont_Marine.mp3,combined_all,Noumena_Unlit 1999.mp3
Francis Dhomont_Marine.mp3,combined_all,Death_Crystal Mountain - Live.mp3
Francis Dhomont_Marine.mp3,combined_all,Absence Betrayal_Black Sabbath.mp3
Francis Dhomont_Marine.mp3,combined_all,"Johann David Heinichen_Concerto for Flute & Oboe in G Minor (Seibel 238, Hwv I:22): II. Largo.mp3"
Francis Dhomont_Marine.mp3,combined_all,Niyaz_In the Shadow of Life.mp3
Francis Dhomont_Marine.mp3,combined_mfccs,Wynton Marsalis_Little Drummer Boy.mp3
Francis Dhomont_Marine.mp3,combined_mfccs,Niyaz_In the Shadow of Life.mp3
Francis Dhomont_Marine.mp3,combined_mfccs,"Johann David Heinichen_Concerto for Flute & Oboe in G Minor (Seibel 238, Hwv I:22): II. Largo.mp3"
Francis Dhomont_Marine.mp3,combined_mfccs,Hologram_Room 586.mp3
Francis Dhomont_Marine.mp3,combined_mfccs,INDIGØ CØNCEPT_Diamant Noir.mp3
